path,predicted_label,confidence_score
images/test/test_2850.jpg,196,0.6883719
images/test/test_1212.jpg,11,0.32805255
images/test/test_4329.jpg,144,0.89921534
images/test/test_4566.jpg,88,0.27178472
images/test/test_1723.jpg,118,0.42295137
images/test/test_406.jpg,44,0.99082035
images/test/test_5433.jpg,85,0.4630241
images/test/test_2016.jpg,28,0.62579674
images/test/test_505.jpg,185,0.99995714
images/test/test_5105.jpg,74,0.7725779
images/test/test_3279.jpg,12,0.8725073
images/test/test_491.jpg,159,0.9184649
images/test/test_2824.jpg,107,0.30258676
images/test/test_5689.jpg,178,0.50494874
images/test/test_4529.jpg,173,0.44141498
images/test/test_4584.jpg,158,0.64165694
images/test/test_2081.jpg,157,0.5797862
images/test/test_2085.jpg,55,0.46512213
images/test/test_4082.jpg,107,0.4963315
images/test/test_4038.jpg,183,0.52329123
images/test/test_5397.jpg,36,0.787103
images/test/test_2280.jpg,60,0.25991228
images/test/test_657.jpg,193,0.905023
images/test/test_5561.jpg,160,0.33704552
images/test/test_1485.jpg,185,0.9974483
images/test/test_1856.jpg,53,0.6910998
images/test/test_128.jpg,51,0.61144274
images/test/test_1537.jpg,187,0.9693613
images/test/test_3860.jpg,49,0.31920743
images/test/test_192.jpg,8,0.42252553
images/test/test_5377.jpg,185,0.6721607
images/test/test_3292.jpg,76,0.5499781
images/test/test_2291.jpg,73,0.31494907
images/test/test_4874.jpg,139,0.9638433
images/test/test_2580.jpg,94,0.27409187
images/test/test_4422.jpg,63,0.7046209
images/test/test_2993.jpg,46,0.56478447
images/test/test_5066.jpg,6,0.9374886
images/test/test_4622.jpg,178,0.292622
images/test/test_2528.jpg,186,0.3145095
images/test/test_1345.jpg,128,0.55941457
images/test/test_1299.jpg,10,0.5553555
images/test/test_4924.jpg,194,0.8751381
images/test/test_3095.jpg,183,0.9075589
images/test/test_4537.jpg,141,0.60687226
images/test/test_4802.jpg,62,0.66107786
images/test/test_5722.jpg,42,0.40753645
images/test/test_5543.jpg,118,0.5479618
images/test/test_1778.jpg,111,0.40433052
images/test/test_234.jpg,138,0.9480458
images/test/test_3718.jpg,44,0.4921193
images/test/test_5541.jpg,103,0.92457515
images/test/test_258.jpg,3,0.31046474
images/test/test_1594.jpg,62,0.271059
images/test/test_2922.jpg,36,0.74572897
images/test/test_1714.jpg,113,0.5371566
images/test/test_3562.jpg,107,0.77909607
images/test/test_1041.jpg,137,0.2968143
images/test/test_1529.jpg,124,0.33905542
images/test/test_5497.jpg,60,0.52093816
images/test/test_4636.jpg,198,0.32439455
images/test/test_5404.jpg,158,0.5804132
images/test/test_1143.jpg,178,0.9237809
images/test/test_4147.jpg,60,0.2956397
images/test/test_3973.jpg,152,0.9974462
images/test/test_903.jpg,37,0.5455629
images/test/test_824.jpg,157,0.9042021
images/test/test_438.jpg,90,0.9293289
images/test/test_2259.jpg,175,0.17628491
images/test/test_3600.jpg,13,0.7123737
images/test/test_5250.jpg,38,0.16701329
images/test/test_2563.jpg,13,0.43108115
images/test/test_4870.jpg,105,0.19949314
images/test/test_4129.jpg,109,0.33959994
images/test/test_4201.jpg,105,0.58242345
images/test/test_3456.jpg,170,0.8680354
images/test/test_4654.jpg,0,0.92994237
images/test/test_1724.jpg,100,0.9705773
images/test/test_4799.jpg,33,0.28040412
images/test/test_3638.jpg,84,0.7560889
images/test/test_2631.jpg,184,0.9966018
images/test/test_217.jpg,9,0.35009035
images/test/test_688.jpg,60,0.42115524
images/test/test_1449.jpg,24,0.99680847
images/test/test_3565.jpg,198,0.7428906
images/test/test_2929.jpg,157,0.9918484
images/test/test_4459.jpg,38,0.45762414
images/test/test_1637.jpg,147,0.9755585
images/test/test_4073.jpg,89,0.7357474
images/test/test_1806.jpg,97,0.87129414
images/test/test_5278.jpg,29,0.5924784
images/test/test_4220.jpg,181,0.99854606
images/test/test_5305.jpg,113,0.995045
images/test/test_5732.jpg,62,0.3358564
images/test/test_1410.jpg,73,0.2523197
images/test/test_3601.jpg,21,0.47787058
images/test/test_1739.jpg,197,0.8965515
images/test/test_2776.jpg,117,0.98385483
images/test/test_536.jpg,86,0.39912173
images/test/test_5304.jpg,62,0.30459103
images/test/test_624.jpg,166,0.6565022
images/test/test_4222.jpg,28,0.5755282
images/test/test_3632.jpg,186,0.98470867
images/test/test_320.jpg,45,0.9458319
images/test/test_4418.jpg,0,0.72899914
images/test/test_2021.jpg,121,0.64839125
images/test/test_519.jpg,45,0.8729871
images/test/test_3255.jpg,82,0.44913897
images/test/test_3596.jpg,36,0.39417467
images/test/test_4999.jpg,15,0.7430003
images/test/test_3073.jpg,33,0.31423837
images/test/test_4257.jpg,173,0.37309605
images/test/test_4706.jpg,33,0.33978957
images/test/test_1541.jpg,115,0.37350345
images/test/test_588.jpg,83,0.32787824
images/test/test_2586.jpg,36,0.503726
images/test/test_5163.jpg,132,0.31982672
images/test/test_5405.jpg,142,0.8754069
images/test/test_5375.jpg,2,0.6033792
images/test/test_2448.jpg,45,0.9271978
images/test/test_1617.jpg,64,0.17819744
images/test/test_2693.jpg,170,0.99883753
images/test/test_2903.jpg,123,0.50833285
images/test/test_3377.jpg,143,0.29888716
images/test/test_2906.jpg,32,0.23473053
images/test/test_2247.jpg,102,0.8527903
images/test/test_3767.jpg,13,0.54510427
images/test/test_5613.jpg,76,0.64210194
images/test/test_811.jpg,155,0.7485783
images/test/test_100.jpg,80,0.5171083
images/test/test_1145.jpg,171,0.88407207
images/test/test_3544.jpg,115,0.46202984
images/test/test_4803.jpg,148,0.23893817
images/test/test_3035.jpg,94,0.81147945
images/test/test_1779.jpg,149,0.26280767
images/test/test_992.jpg,63,0.9483411
images/test/test_3628.jpg,9,0.4659532
images/test/test_2524.jpg,37,0.86425304
images/test/test_2602.jpg,147,0.65974647
images/test/test_1382.jpg,137,0.31289834
images/test/test_4087.jpg,85,0.17202295
images/test/test_3918.jpg,55,0.45205343
images/test/test_4927.jpg,93,0.470005
images/test/test_4558.jpg,42,0.48021325
images/test/test_71.jpg,194,0.60558105
images/test/test_251.jpg,170,0.2926873
images/test/test_296.jpg,126,0.6479108
images/test/test_1891.jpg,102,0.8565487
images/test/test_3301.jpg,149,0.7216924
images/test/test_790.jpg,170,0.49822262
images/test/test_1013.jpg,92,0.9039915
images/test/test_1358.jpg,109,0.994463
images/test/test_1768.jpg,17,0.32501686
images/test/test_3495.jpg,168,0.57539487
images/test/test_4702.jpg,45,0.6651933
images/test/test_3788.jpg,20,0.6239863
images/test/test_4689.jpg,63,0.19331002
images/test/test_5284.jpg,94,0.2596552
images/test/test_2309.jpg,196,0.8202514
images/test/test_333.jpg,155,0.5112454
images/test/test_4097.jpg,88,0.2278019
images/test/test_1875.jpg,177,0.3060825
images/test/test_1958.jpg,26,0.86753356
images/test/test_4790.jpg,1,0.49418455
images/test/test_1240.jpg,29,0.8681076
images/test/test_5764.jpg,143,0.7382926
images/test/test_1858.jpg,87,0.4988734
images/test/test_3431.jpg,50,0.33924165
images/test/test_4732.jpg,99,0.9971674
images/test/test_1341.jpg,166,0.8933098
images/test/test_3355.jpg,65,0.8544943
images/test/test_5355.jpg,175,0.2574536
images/test/test_4662.jpg,137,0.3424867
images/test/test_3019.jpg,173,0.23400861
images/test/test_452.jpg,8,0.9997978
images/test/test_882.jpg,22,0.8290564
images/test/test_3535.jpg,196,0.8272438
images/test/test_3633.jpg,22,0.21379298
images/test/test_383.jpg,107,0.51686686
images/test/test_3998.jpg,142,0.99532384
images/test/test_4549.jpg,94,0.9018122
images/test/test_2760.jpg,194,0.792303
images/test/test_3978.jpg,197,0.9040243
images/test/test_196.jpg,196,0.9967777
images/test/test_3912.jpg,163,0.6222091
images/test/test_4937.jpg,194,0.7521445
images/test/test_4822.jpg,170,0.51782525
images/test/test_4711.jpg,59,0.30772364
images/test/test_389.jpg,54,0.17275941
images/test/test_469.jpg,36,0.34852722
images/test/test_3318.jpg,74,0.7137122
images/test/test_3346.jpg,137,0.9614936
images/test/test_1115.jpg,89,0.52641666
images/test/test_4959.jpg,151,0.9972922
images/test/test_2790.jpg,117,0.9476563
images/test/test_2970.jpg,2,0.41638833
images/test/test_2641.jpg,171,0.42640588
images/test/test_179.jpg,178,0.5013335
images/test/test_4765.jpg,121,0.37035707
images/test/test_955.jpg,70,0.377241
images/test/test_4534.jpg,36,0.62471676
images/test/test_1434.jpg,165,0.77267534
images/test/test_1770.jpg,182,0.82188207
images/test/test_5080.jpg,111,0.43108267
images/test/test_3290.jpg,123,0.35981527
images/test/test_1365.jpg,39,0.4187383
images/test/test_1596.jpg,94,0.89065665
images/test/test_2080.jpg,140,0.88274765
images/test/test_3345.jpg,51,0.2919338
images/test/test_427.jpg,185,0.70294815
images/test/test_751.jpg,171,0.5450325
images/test/test_26.jpg,159,0.902211
images/test/test_1581.jpg,193,0.93802226
images/test/test_3824.jpg,188,0.9946562
images/test/test_91.jpg,50,0.91857153
images/test/test_846.jpg,167,0.64175916
images/test/test_7.jpg,164,0.57059133
images/test/test_2896.jpg,45,0.98801124
images/test/test_4245.jpg,112,0.41454142
images/test/test_2295.jpg,94,0.9899778
images/test/test_4203.jpg,35,0.72207206
images/test/test_2428.jpg,98,0.45126444
images/test/test_3881.jpg,170,0.99530286
images/test/test_402.jpg,178,0.21244934
images/test/test_4741.jpg,151,0.978587
images/test/test_5090.jpg,176,0.8231788
images/test/test_4115.jpg,159,0.7574744
images/test/test_2329.jpg,137,0.3553715
images/test/test_1876.jpg,107,0.58283865
images/test/test_244.jpg,99,0.9672576
images/test/test_2057.jpg,137,0.16435957
images/test/test_662.jpg,73,0.24218217
images/test/test_1154.jpg,12,0.24803042
images/test/test_5017.jpg,166,0.7379594
images/test/test_4923.jpg,181,0.987008
images/test/test_3618.jpg,5,0.25623187
images/test/test_2008.jpg,57,0.5124601
images/test/test_2958.jpg,81,0.430282
images/test/test_3900.jpg,45,0.91871566
images/test/test_4305.jpg,95,0.47187477
images/test/test_4697.jpg,64,0.16202335
images/test/test_104.jpg,53,0.5072453
images/test/test_3168.jpg,54,0.38654897
images/test/test_395.jpg,74,0.8837492
images/test/test_5352.jpg,87,0.6786276
images/test/test_3834.jpg,196,0.9736479
images/test/test_447.jpg,55,0.4332016
images/test/test_640.jpg,94,0.41251063
images/test/test_1175.jpg,107,0.8158929
images/test/test_809.jpg,89,0.7050584
images/test/test_372.jpg,189,0.58564335
images/test/test_4570.jpg,72,0.46379364
images/test/test_4376.jpg,155,0.33728844
images/test/test_2988.jpg,155,0.5358939
images/test/test_4133.jpg,119,0.33903727
images/test/test_3396.jpg,41,0.57037604
images/test/test_3787.jpg,88,0.34342107
images/test/test_1146.jpg,188,0.96982527
images/test/test_5073.jpg,106,0.94594884
images/test/test_5395.jpg,84,0.19748542
images/test/test_4745.jpg,70,0.4645195
images/test/test_4388.jpg,179,0.99915344
images/test/test_4931.jpg,153,0.9166983
images/test/test_4749.jpg,26,0.7337524
images/test/test_2966.jpg,45,0.9331243
images/test/test_5582.jpg,17,0.6268196
images/test/test_3216.jpg,85,0.37406632
images/test/test_4552.jpg,4,0.700083
images/test/test_154.jpg,169,0.8394423
images/test/test_1917.jpg,31,0.28375813
images/test/test_5681.jpg,168,0.6654265
images/test/test_3076.jpg,180,0.57049894
images/test/test_3533.jpg,28,0.7145609
images/test/test_980.jpg,70,0.30955127
images/test/test_3056.jpg,13,0.85866207
images/test/test_236.jpg,185,0.9978601
images/test/test_4994.jpg,33,0.3614204
images/test/test_3135.jpg,176,0.83305943
images/test/test_3475.jpg,35,0.5453681
images/test/test_5614.jpg,16,0.9678184
images/test/test_730.jpg,58,0.4409997
images/test/test_3365.jpg,112,0.4579776
images/test/test_774.jpg,196,0.407978
images/test/test_4989.jpg,103,0.5955744
images/test/test_2893.jpg,142,0.8884093
images/test/test_1099.jpg,121,0.5369039
images/test/test_3351.jpg,169,0.7189358
images/test/test_2178.jpg,89,0.6603395
images/test/test_51.jpg,144,0.16650939
images/test/test_3556.jpg,32,0.15295687
images/test/test_1805.jpg,100,0.51107967
images/test/test_795.jpg,167,0.95625484
images/test/test_3965.jpg,60,0.263411
images/test/test_1775.jpg,69,0.55848646
images/test/test_3679.jpg,53,0.6093257
images/test/test_4246.jpg,74,0.6741687
images/test/test_4880.jpg,198,0.60061336
images/test/test_2967.jpg,99,0.9730939
images/test/test_4195.jpg,105,0.921069
images/test/test_5694.jpg,161,0.43007866
images/test/test_5336.jpg,112,0.71223414
images/test/test_170.jpg,50,0.82778037
images/test/test_972.jpg,51,0.37336966
images/test/test_3516.jpg,82,0.3146425
images/test/test_5444.jpg,167,0.36601007
images/test/test_1494.jpg,77,0.8051915
images/test/test_2510.jpg,144,0.8594751
images/test/test_1285.jpg,3,0.91986626
images/test/test_1448.jpg,151,0.66718566
images/test/test_1558.jpg,95,0.88421154
images/test/test_1887.jpg,185,0.9360099
images/test/test_4768.jpg,83,0.26474276
images/test/test_3924.jpg,28,0.71768314
images/test/test_507.jpg,36,0.78381324
images/test/test_38.jpg,162,0.20892374
images/test/test_553.jpg,54,0.5258231
images/test/test_4427.jpg,88,0.44014046
images/test/test_1130.jpg,37,0.47845116
images/test/test_4151.jpg,152,0.97043777
images/test/test_3673.jpg,1,0.6299496
images/test/test_4010.jpg,147,0.7983603
images/test/test_3786.jpg,83,0.35846487
images/test/test_620.jpg,121,0.7092552
images/test/test_1649.jpg,72,0.87394786
images/test/test_4050.jpg,196,0.91706085
images/test/test_2614.jpg,100,0.9836104
images/test/test_918.jpg,175,0.38314533
images/test/test_4244.jpg,1,0.6847076
images/test/test_2632.jpg,92,0.34483245
images/test/test_4313.jpg,160,0.6219248
images/test/test_2454.jpg,53,0.84853196
images/test/test_1681.jpg,199,0.99769485
images/test/test_3020.jpg,194,0.54491055
images/test/test_457.jpg,24,0.31949
images/test/test_682.jpg,102,0.9378967
images/test/test_2974.jpg,2,0.4357482
images/test/test_5060.jpg,89,0.33660764
images/test/test_3521.jpg,102,0.49178421
images/test/test_3405.jpg,62,0.78404635
images/test/test_5332.jpg,137,0.72820765
images/test/test_5450.jpg,21,0.7412748
images/test/test_2342.jpg,97,0.94254225
images/test/test_4355.jpg,35,0.7878643
images/test/test_2303.jpg,91,0.2404415
images/test/test_3052.jpg,198,0.9150551
images/test/test_976.jpg,2,0.44099617
images/test/test_771.jpg,114,0.5129249
images/test/test_4212.jpg,123,0.961966
images/test/test_3268.jpg,178,0.55438113
images/test/test_1185.jpg,199,0.5206444
images/test/test_1186.jpg,149,0.8512826
images/test/test_2698.jpg,16,0.2532828
images/test/test_1445.jpg,33,0.3925691
images/test/test_5435.jpg,192,0.37019467
images/test/test_1808.jpg,66,0.96534824
images/test/test_4944.jpg,113,0.31697193
images/test/test_2840.jpg,146,0.65233403
images/test/test_2180.jpg,182,0.9024864
images/test/test_2279.jpg,88,0.35776326
images/test/test_3507.jpg,156,0.75652474
images/test/test_1978.jpg,18,0.17422839
images/test/test_3716.jpg,107,0.63122237
images/test/test_1069.jpg,51,0.35852733
images/test/test_1089.jpg,28,0.2730984
images/test/test_3654.jpg,82,0.35879976
images/test/test_3484.jpg,163,0.45158523
images/test/test_4776.jpg,50,0.537303
images/test/test_219.jpg,152,0.9581228
images/test/test_4193.jpg,134,0.8972335
images/test/test_1827.jpg,16,0.3431079
images/test/test_4446.jpg,4,0.81727415
images/test/test_5140.jpg,193,0.9999282
images/test/test_4898.jpg,75,0.46591824
images/test/test_4184.jpg,186,0.8659976
images/test/test_1759.jpg,93,0.14976831
images/test/test_2812.jpg,109,0.98677194
images/test/test_598.jpg,137,0.55534524
images/test/test_2979.jpg,160,0.3818472
images/test/test_4229.jpg,178,0.6453463
images/test/test_443.jpg,123,0.22844471
images/test/test_3210.jpg,155,0.6701079
images/test/test_1437.jpg,29,0.17874457
images/test/test_3840.jpg,195,0.7447546
images/test/test_5102.jpg,64,0.53064936
images/test/test_5666.jpg,150,0.64585143
images/test/test_3175.jpg,42,0.2914947
images/test/test_3281.jpg,96,0.9240489
images/test/test_1112.jpg,59,0.26981905
images/test/test_2508.jpg,132,0.33635944
images/test/test_1874.jpg,83,0.38133854
images/test/test_53.jpg,82,0.7343913
images/test/test_3818.jpg,67,0.16151203
images/test/test_2123.jpg,146,0.5811367
images/test/test_4828.jpg,168,0.92172325
images/test/test_1900.jpg,15,0.20285536
images/test/test_3955.jpg,58,0.6293304
images/test/test_5255.jpg,187,0.9929198
images/test/test_3759.jpg,60,0.27545497
images/test/test_4491.jpg,170,0.36024475
images/test/test_2129.jpg,55,0.943644
images/test/test_5659.jpg,140,0.67545044
images/test/test_874.jpg,89,0.87623274
images/test/test_5671.jpg,188,0.9955985
images/test/test_3327.jpg,77,0.84188545
images/test/test_4185.jpg,179,0.63205296
images/test/test_1670.jpg,196,0.77782893
images/test/test_3197.jpg,30,0.33800036
images/test/test_3228.jpg,9,0.16937876
images/test/test_3963.jpg,49,0.37540653
images/test/test_2941.jpg,54,0.8385073
images/test/test_2421.jpg,193,0.81720185
images/test/test_1618.jpg,55,0.4689842
images/test/test_669.jpg,42,0.17622907
images/test/test_3916.jpg,173,0.248175
images/test/test_4838.jpg,150,0.980767
images/test/test_1480.jpg,170,0.42518196
images/test/test_5456.jpg,154,0.20595102
images/test/test_4789.jpg,17,0.24661618
images/test/test_440.jpg,170,0.98476887
images/test/test_3986.jpg,70,0.48796567
images/test/test_3460.jpg,33,0.49238944
images/test/test_2984.jpg,22,0.5205335
images/test/test_226.jpg,15,0.43063384
images/test/test_428.jpg,10,0.5930819
images/test/test_2307.jpg,29,0.3865321
images/test/test_2318.jpg,51,0.5684152
images/test/test_4686.jpg,188,0.90601754
images/test/test_2378.jpg,182,0.5002365
images/test/test_2029.jpg,180,0.8148516
images/test/test_3428.jpg,158,0.70859474
images/test/test_807.jpg,9,0.5661436
images/test/test_2091.jpg,27,0.5104091
images/test/test_1453.jpg,90,0.93978554
images/test/test_2703.jpg,27,0.19270645
images/test/test_5308.jpg,9,0.8486277
images/test/test_329.jpg,63,0.20243163
images/test/test_3831.jpg,63,0.46732587
images/test/test_1546.jpg,16,0.535822
images/test/test_894.jpg,70,0.3818206
images/test/test_4062.jpg,155,0.80366284
images/test/test_400.jpg,189,0.9786048
images/test/test_1691.jpg,87,0.3057485
images/test/test_2053.jpg,165,0.99856496
images/test/test_3204.jpg,114,0.9800109
images/test/test_3837.jpg,81,0.4260357
images/test/test_579.jpg,194,0.72873926
images/test/test_2746.jpg,33,0.52697635
images/test/test_4343.jpg,27,0.20291066
images/test/test_5221.jpg,73,0.56164217
images/test/test_2719.jpg,108,0.15610918
images/test/test_5016.jpg,49,0.5638461
images/test/test_1661.jpg,113,0.9349911
images/test/test_3046.jpg,143,0.28077993
images/test/test_1507.jpg,83,0.45792755
images/test/test_4808.jpg,36,0.32131377
images/test/test_1881.jpg,84,0.49241325
images/test/test_2240.jpg,38,0.3807089
images/test/test_2916.jpg,198,0.6211709
images/test/test_4918.jpg,76,0.24826828
images/test/test_5146.jpg,107,0.86499953
images/test/test_4015.jpg,70,0.4336247
images/test/test_5076.jpg,113,0.4053387
images/test/test_3085.jpg,86,0.91582954
images/test/test_3665.jpg,131,0.19352059
images/test/test_2284.jpg,118,0.28235906
images/test/test_37.jpg,163,0.6597584
images/test/test_1442.jpg,74,0.5724564
images/test/test_2286.jpg,170,0.57958204
images/test/test_286.jpg,79,0.9522955
images/test/test_4666.jpg,107,0.14899595
images/test/test_3575.jpg,75,0.35496664
images/test/test_1213.jpg,7,0.68460554
images/test/test_839.jpg,194,0.36854753
images/test/test_243.jpg,141,0.9629111
images/test/test_4895.jpg,45,0.96656096
images/test/test_2032.jpg,96,0.28353697
images/test/test_1158.jpg,191,0.94309026
images/test/test_1752.jpg,33,0.33205554
images/test/test_4126.jpg,22,0.19467527
images/test/test_4065.jpg,99,0.9708391
images/test/test_4018.jpg,55,0.6014195
images/test/test_2104.jpg,107,0.9451527
images/test/test_743.jpg,24,0.3737973
images/test/test_41.jpg,13,0.9529936
images/test/test_2269.jpg,21,0.7315563
images/test/test_4632.jpg,112,0.6902676
images/test/test_3051.jpg,193,0.84977376
images/test/test_862.jpg,181,0.95913297
images/test/test_5383.jpg,151,0.8940465
images/test/test_652.jpg,137,0.5682406
images/test/test_3925.jpg,112,0.7800298
images/test/test_1397.jpg,114,0.97595215
images/test/test_3990.jpg,143,0.4717698
images/test/test_860.jpg,147,0.91250867
images/test/test_5125.jpg,188,0.72089964
images/test/test_70.jpg,28,0.20842843
images/test/test_3551.jpg,96,0.5949767
images/test/test_5203.jpg,132,0.3184209
images/test/test_3347.jpg,158,0.63114583
images/test/test_1991.jpg,64,0.7959944
images/test/test_287.jpg,155,0.46594542
images/test/test_3427.jpg,81,0.39232272
images/test/test_2167.jpg,194,0.5360504
images/test/test_3381.jpg,149,0.536167
images/test/test_3466.jpg,84,0.79003817
images/test/test_4280.jpg,110,0.52214867
images/test/test_4150.jpg,8,0.39230752
images/test/test_332.jpg,158,0.48632777
images/test/test_3502.jpg,89,0.7770746
images/test/test_1320.jpg,199,0.9923676
images/test/test_2985.jpg,191,0.8313476
images/test/test_2705.jpg,66,0.6607262
images/test/test_1257.jpg,20,0.16495006
images/test/test_1922.jpg,185,0.99987054
images/test/test_5713.jpg,160,0.23960498
images/test/test_4811.jpg,90,0.39458844
images/test/test_1007.jpg,29,0.86733556
images/test/test_5293.jpg,191,0.44882306
images/test/test_2923.jpg,140,0.30689934
images/test/test_5650.jpg,90,0.22275476
images/test/test_1423.jpg,112,0.5135837
images/test/test_1786.jpg,170,0.7492495
images/test/test_4046.jpg,194,0.96930224
images/test/test_3183.jpg,58,0.50472474
images/test/test_4616.jpg,166,0.9997102
images/test/test_3839.jpg,56,0.9181945
images/test/test_3762.jpg,2,0.55965704
images/test/test_4619.jpg,49,0.5174072
images/test/test_1634.jpg,2,0.72706985
images/test/test_3439.jpg,74,0.20421444
images/test/test_1071.jpg,30,0.2804133
images/test/test_4821.jpg,137,0.21411827
images/test/test_780.jpg,93,0.97339916
images/test/test_4693.jpg,129,0.6482993
images/test/test_1955.jpg,122,0.36510202
images/test/test_1685.jpg,98,0.45188585
images/test/test_4081.jpg,66,0.97175926
images/test/test_5517.jpg,139,0.35913333
images/test/test_4160.jpg,148,0.9991526
images/test/test_4659.jpg,152,0.8160227
images/test/test_4407.jpg,165,0.85583234
images/test/test_2786.jpg,97,0.61075026
images/test/test_3845.jpg,77,0.47513017
images/test/test_5001.jpg,113,0.5525413
images/test/test_689.jpg,15,0.1703277
images/test/test_534.jpg,176,0.44665465
images/test/test_1428.jpg,11,0.7289077
images/test/test_4464.jpg,84,0.50419104
images/test/test_3903.jpg,65,0.5526628
images/test/test_460.jpg,117,0.52339286
images/test/test_1698.jpg,16,0.32956597
images/test/test_3101.jpg,29,0.5639487
images/test/test_2739.jpg,28,0.30556777
images/test/test_3312.jpg,18,0.41488993
images/test/test_3500.jpg,5,0.21900134
images/test/test_4518.jpg,126,0.3763614
images/test/test_2779.jpg,43,0.69543743
images/test/test_4679.jpg,34,0.754365
images/test/test_1771.jpg,192,0.591114
images/test/test_5786.jpg,195,0.5810986
images/test/test_2662.jpg,174,0.87147087
images/test/test_715.jpg,108,0.3860886
images/test/test_4565.jpg,29,0.726462
images/test/test_3246.jpg,144,0.84111786
images/test/test_430.jpg,84,0.82813835
images/test/test_4026.jpg,10,0.39459497
images/test/test_737.jpg,89,0.3525842
images/test/test_2868.jpg,5,0.33289984
images/test/test_1250.jpg,160,0.3277516
images/test/test_964.jpg,189,0.95489365
images/test/test_1758.jpg,79,0.40293428
images/test/test_4286.jpg,178,0.8316413
images/test/test_5093.jpg,28,0.56240743
images/test/test_4812.jpg,107,0.5063549
images/test/test_121.jpg,124,0.34096417
images/test/test_3227.jpg,183,0.46940142
images/test/test_888.jpg,143,0.29792717
images/test/test_3262.jpg,27,0.19265917
images/test/test_1335.jpg,130,0.3048625
images/test/test_4658.jpg,30,0.27761135
images/test/test_3426.jpg,105,0.8314221
images/test/test_5008.jpg,126,0.59978884
images/test/test_1930.jpg,178,0.8552269
images/test/test_5605.jpg,130,0.23232655
images/test/test_4547.jpg,173,0.6734495
images/test/test_3926.jpg,194,0.4772212
images/test/test_1890.jpg,50,0.49823374
images/test/test_1864.jpg,166,0.99316317
images/test/test_4934.jpg,184,0.7226598
images/test/test_1042.jpg,177,0.90861857
images/test/test_1461.jpg,170,0.5973234
images/test/test_3115.jpg,187,0.9978909
images/test/test_5063.jpg,180,0.5422244
images/test/test_589.jpg,36,0.20169207
images/test/test_5136.jpg,194,0.56319207
images/test/test_4975.jpg,36,0.8384083
images/test/test_5756.jpg,193,0.3912653
images/test/test_3354.jpg,31,0.26599532
images/test/test_5521.jpg,186,0.42760843
images/test/test_1328.jpg,169,0.83098125
images/test/test_5175.jpg,55,0.9260241
images/test/test_4200.jpg,142,0.9456078
images/test/test_1113.jpg,60,0.21544552
images/test/test_3656.jpg,185,0.6549807
images/test/test_5223.jpg,75,0.8088677
images/test/test_4727.jpg,129,0.28428963
images/test/test_66.jpg,64,0.48221475
images/test/test_5580.jpg,77,0.64749974
images/test/test_4796.jpg,197,0.25050414
images/test/test_2458.jpg,8,0.9301844
images/test/test_517.jpg,82,0.4598334
images/test/test_133.jpg,60,0.2994572
images/test/test_2185.jpg,155,0.7796234
images/test/test_4451.jpg,109,0.3587752
images/test/test_5413.jpg,57,0.92617697
images/test/test_3153.jpg,33,0.15249617
images/test/test_3326.jpg,77,0.4836401
images/test/test_910.jpg,3,0.36251962
images/test/test_3161.jpg,50,0.8470368
images/test/test_1323.jpg,48,0.43786758
images/test/test_1225.jpg,182,0.78302634
images/test/test_2328.jpg,62,0.37236953
images/test/test_2939.jpg,140,0.4455999
images/test/test_3049.jpg,61,0.24002579
images/test/test_1897.jpg,39,0.6603119
images/test/test_4672.jpg,4,0.47368678
images/test/test_555.jpg,50,0.7369369
images/test/test_3160.jpg,191,0.77432895
images/test/test_2330.jpg,196,0.526948
images/test/test_3921.jpg,173,0.3014584
images/test/test_3154.jpg,191,0.9387159
images/test/test_2239.jpg,137,0.6409206
images/test/test_1474.jpg,13,0.94588035
images/test/test_848.jpg,35,0.92778337
images/test/test_2486.jpg,173,0.9548307
images/test/test_1316.jpg,45,0.824605
images/test/test_2024.jpg,80,0.24610572
images/test/test_5503.jpg,83,0.26078784
images/test/test_788.jpg,38,0.7196133
images/test/test_5107.jpg,46,0.84830695
images/test/test_5056.jpg,150,0.9699524
images/test/test_4174.jpg,32,0.51033604
images/test/test_744.jpg,59,0.18120426
images/test/test_1058.jpg,8,0.9943314
images/test/test_2865.jpg,190,0.16721918
images/test/test_5487.jpg,50,0.37173966
images/test/test_2591.jpg,170,0.99499863
images/test/test_2446.jpg,196,0.15287505
images/test/test_2968.jpg,191,0.36755234
images/test/test_5515.jpg,175,0.25200623
images/test/test_122.jpg,115,0.85253567
images/test/test_2912.jpg,199,0.9587256
images/test/test_3670.jpg,24,0.9090339
images/test/test_2714.jpg,174,0.9331188
images/test/test_3901.jpg,66,0.9172173
images/test/test_2894.jpg,86,0.49270022
images/test/test_4226.jpg,148,0.4928077
images/test/test_1180.jpg,120,0.3745845
images/test/test_3433.jpg,42,0.3255497
images/test/test_1301.jpg,22,0.4407496
images/test/test_5554.jpg,186,0.99574137
images/test/test_4375.jpg,35,0.98364836
images/test/test_1350.jpg,70,0.661969
images/test/test_1187.jpg,144,0.5950466
images/test/test_582.jpg,9,0.73497933
images/test/test_1899.jpg,32,0.89263123
images/test/test_2737.jpg,144,0.57456493
images/test/test_5198.jpg,140,0.975773
images/test/test_1733.jpg,79,0.381293
images/test/test_2271.jpg,67,0.5656617
images/test/test_2633.jpg,168,0.670348
images/test/test_4059.jpg,146,0.7976622
images/test/test_3240.jpg,177,0.5817986
